experiment_id,scenario_id,run_id,attribute_count,predicate_level,circuit_size,compile_time,witness_time,proving_time,peak_memory,proof_size,local_verify_time,calldata_size,ethereum_gas,verification_status,timestamp,noir_version,backend_version,hardware_id,failure_reason
53108ba2-7b64-4fe1-9543-f7e5508059ab,scenario3_full_integrity,27,8,Complex Hash and Range Checks,606,860.009,936.057,400.352,100.312,14656,21.723,,,True,2026-09-15T14:02:52.814668+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
a37d0f59-394b-492f-a7f7-9246755a0458,scenario3_full_integrity,28,8,Complex Hash and Range Checks,606,879.041,652.571,357.522,100.312,14656,15.334,,,True,2026-09-15T14:02:56.112535+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
d9157b10-9cfa-415f-b48d-511ec59a8bcb,scenario3_full_integrity,29,8,Complex Hash and Range Checks,606,903.19,583.933,366.01,100.312,14656,13.747,,,True,2026-09-15T14:02:58.692650+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
24f09e2b-0124-4cfe-8c34-a5965b31c1f4,scenario3_full_integrity,30,8,Complex Hash and Range Checks,606,796.633,544.428,359.263,100.312,14656,17.067,,,True,2026-09-15T14:03:01.291852+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
a4d53659-3aa4-4cfc-9af2-741710ecea2d,scenario4_advanced_identity,1,16,High Predicate and Membership Logic,3409,2014.839,602.82,753.699,121.086,14656,14.861,8096.0,2862899.0,True,2026-09-15T14:03:03.685617+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
19bea000-d861-43f9-abbd-479df1e8ee96,scenario4_advanced_identity,2,16,High Predicate and Membership Logic,3409,1911.969,628.934,743.396,121.086,14656,15.211,,,True,2026-09-15T14:03:08.050845+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
416fdda2-d253-4c14-a78e-c166efaf362f,scenario4_advanced_identity,3,16,High Predicate and Membership Logic,3409,1947.182,654.226,726.479,121.086,14656,15.509,,,True,2026-09-15T14:03:12.319768+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
a33273ec-b165-4a2a-bfb9-688fc7839f6d,scenario4_advanced_identity,4,16,High Predicate and Membership Logic,3409,2220.947,597.34,774.772,121.086,14656,14.284,,,True,2026-09-15T14:03:16.555460+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
2446e369-b3c6-4a57-ba85-3e113f449e1f,scenario4_advanced_identity,5,16,High Predicate and Membership Logic,3409,1913.784,581.725,799.138,121.086,14656,15.185,,,True,2026-09-15T14:03:21.031139+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
206a5dcb-cc0d-432f-a410-0c5f95c53c4a,scenario4_advanced_identity,6,16,High Predicate and Membership Logic,3409,2092.779,842.349,758.988,121.25,14656,14.347,,,True,2026-09-15T14:03:25.260053+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
3672151f-a940-4554-a690-0d7df2bd822f,scenario4_advanced_identity,7,16,High Predicate and Membership Logic,3409,1906.324,603.17,807.756,121.25,14656,14.703,,,True,2026-09-15T14:03:29.975362+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
e3cd075f-f715-4536-9951-45feb8cc6958,scenario4_advanced_identity,8,16,High Predicate and Membership Logic,3409,2126.611,597.467,725.287,121.25,14656,14.801,,,True,2026-09-15T14:03:34.191134+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
0c6fa01b-6fdc-4300-a2ba-69e3f70e2c74,scenario4_advanced_identity,9,16,High Predicate and Membership Logic,3409,1905.95,600.445,758.883,121.434,14656,15.147,,,True,2026-09-15T14:03:38.534614+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
b0b4092e-5256-4c71-aae4-2445d41b25b4,scenario4_advanced_identity,10,16,High Predicate and Membership Logic,3409,1920.511,653.487,728.016,121.434,14656,14.316,,,True,2026-09-15T14:03:42.726371+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
63e96690-041f-41c9-9b5b-72ecfe4eb882,scenario4_advanced_identity,11,16,High Predicate and Membership Logic,3409,1884.949,600.047,889.672,121.434,14656,14.872,,,True,2026-09-15T14:03:46.937771+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
b0469949-4d27-4903-bae0-7c9437db0b01,scenario4_advanced_identity,12,16,High Predicate and Membership Logic,3409,2116.16,672.498,733.43,121.434,14656,14.742,,,True,2026-09-15T14:03:51.195107+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
8e571b9c-e4fc-4ba7-bf47-82c27849afad,scenario4_advanced_identity,13,16,High Predicate and Membership Logic,3409,1896.481,586.55,756.576,121.434,14656,14.589,,,True,2026-09-15T14:03:55.625467+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
a4788c84-a337-4b73-a5fc-df119dac3ab0,scenario4_advanced_identity,14,16,High Predicate and Membership Logic,3409,1995.12,636.489,726.543,121.434,14656,14.239,,,True,2026-09-15T14:03:59.796738+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
c303fbdf-1cb6-458b-b2cd-73a16a230c11,scenario4_advanced_identity,15,16,High Predicate and Membership Logic,3409,1875.144,582.438,765.192,121.434,14656,14.458,,,True,2026-09-15T14:04:04.077032+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
a690e680-ab20-40b3-9d39-ab6a1272d302,scenario4_advanced_identity,16,16,High Predicate and Membership Logic,3409,2029.607,583.644,796.364,121.434,14656,15.022,,,True,2026-09-15T14:04:08.206488+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
c4b4b981-d2c7-47bc-b718-61d4d139ea5e,scenario4_advanced_identity,17,16,High Predicate and Membership Logic,3409,1885.389,622.069,729.244,121.434,14656,14.854,,,True,2026-09-15T14:04:12.891071+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
bf5945f8-a8a0-4416-b8f8-74d326f8bd3c,scenario4_advanced_identity,18,16,High Predicate and Membership Logic,3409,1918.537,607.646,729.978,121.457,14656,14.557,,,True,2026-09-15T14:04:17.022675+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
b6f6ff50-abe4-4b84-95b7-fcac3222c28d,scenario4_advanced_identity,19,16,High Predicate and Membership Logic,3409,2039.763,584.944,726.776,121.457,14656,14.895,,,True,2026-09-15T14:04:21.462694+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
42eb1138-1a71-4c46-9290-3e7c1ac8f3ed,scenario4_advanced_identity,20,16,High Predicate and Membership Logic,3409,1933.479,649.603,802.417,121.457,14656,19.327,,,True,2026-09-15T14:04:25.718978+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
973ddc2e-4eca-4f20-aa35-de0f367c72a1,scenario4_advanced_identity,21,16,High Predicate and Membership Logic,3409,1931.687,603.631,1106.932,121.457,14656,21.23,,,True,2026-09-15T14:04:30.215529+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
1ea7f03a-2127-4349-9f40-32d7537a6629,scenario4_advanced_identity,22,16,High Predicate and Membership Logic,3409,2233.869,627.2,738.172,121.457,14656,14.754,,,True,2026-09-15T14:04:34.770330+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
0c0c27d4-1fec-433c-bbac-0d8e47b4dce6,scenario4_advanced_identity,23,16,High Predicate and Membership Logic,3409,1951.83,578.952,965.825,121.457,14656,14.891,,,True,2026-09-15T14:04:39.465264+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
8eb34fe5-3124-4415-a50d-0fd273220134,scenario4_advanced_identity,24,16,High Predicate and Membership Logic,3409,2098.067,597.892,850.25,121.457,14656,16.591,,,True,2026-09-15T14:04:43.944007+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
b8b80b88-80e5-4783-941f-20e8928366c3,scenario4_advanced_identity,25,16,High Predicate and Membership Logic,3409,1907.496,609.746,869.856,121.457,14656,15.202,,,True,2026-09-15T14:04:48.728516+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
d49d0a81-c7f0-4043-9147-b374018e1eb8,scenario4_advanced_identity,26,16,High Predicate and Membership Logic,3409,2456.133,934.369,912.135,121.457,14656,20.358,,,True,2026-09-15T14:04:53.130336+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
87c5eac8-98b4-413e-97be-9fad952004fb,scenario4_advanced_identity,27,16,High Predicate and Membership Logic,3409,2358.747,611.712,1073.557,121.457,14656,16.314,,,True,2026-09-15T14:04:58.880505+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
b0542f36-29ea-4ae3-ad17-6b5e557588b0,scenario4_advanced_identity,28,16,High Predicate and Membership Logic,3409,2015.094,590.308,734.69,122.047,14656,13.673,,,True,2026-09-15T14:05:03.910516+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
a6e5fcb8-33a0-4090-8353-e5c1e0aa197c,scenario4_advanced_identity,29,16,High Predicate and Membership Logic,3409,1970.637,613.06,771.036,122.047,14656,15.905,,,True,2026-09-15T14:05:08.150862+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
ba4c2fa7-dfac-4344-8ed5-fa7668c4766f,scenario4_advanced_identity,30,16,High Predicate and Membership Logic,3409,1916.685,586.425,723.332,122.047,14656,14.153,,,True,2026-09-15T14:05:12.548269+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
